ID,SeriousDlqin2yrs
129460,0.17333573
134018,0.06578413
86523,0.07673481
138466,0.05253188
143905,0.031428337
118893,0.9126953
124587,0.020058138
136337,0.5518095
16700,0.15636691
57857,0.23029304
15734,0.070337504
108865,0.07287487
70643,0.10695128
63937,0.11492537
45630,0.80604213
134,0.092586435
19051,0.05774103
70017,0.080713
141425,0.089069284
54428,0.15202463
22909,0.4884888
50665,0.80462444
14452,0.09633334
25646,0.3940908
7670,0.78415054
58203,0.054286305
34957,0.107201576
12339,0.0837509
57387,0.12241391
135184,0.036052577
67705,0.7192047
88706,0.040075213
50761,0.040653005
128898,0.79689217
141806,0.9174738
26485,0.06204277
35726,0.500669
7684,0.14819059
110249,0.032436967
93798,0.93277115
15352,0.12919967
124345,0.48564318
114161,0.041978285
134264,0.7094544
25722,0.07339729
80217,0.016452659
39434,0.22086309
148053,0.21445583
36794,0.03997463
36180,0.10999467
111180,0.19154383
109175,0.2807055
89108,0.103930846
102313,0.061040662
1237,0.74380034
115697,0.5153794
117088,0.5785029
32708,0.07634668
56470,0.4724769
32678,0.15129513
7520,0.06106179
19850,0.83489424
59381,0.07372552
72715,0.37095582
120597,0.60080165
64821,0.49016184
85756,0.7319396
87380,0.54056126
4468,0.36952847
117685,0.073719144
14303,0.3665476
137190,0.094502546
16530,0.13822556
87639,0.15364203
52576,0.1234897
51230,0.4619668
8197,0.63598627
8926,0.047595795
12082,0.12886973
36469,0.19468227
71537,0.5534466
143473,0.11705951
40512,0.42602578
142333,0.036080252
122859,0.11502372
123494,0.9176242
11783,0.12880157
93815,0.24559708
34965,0.13249244
28589,0.4760389
4382,0.21354157
103120,0.1595455
67853,0.038482085
1341,0.068047106
61792,0.051600862
133333,0.09395514
33457,0.10528193
84785,0.2021964
88130,0.03451905
44198,0.07861298
119157,0.032382417
24998,0.08445179
122763,0.41288346
121251,0.7555182
78085,0.41728547
5826,0.51568717
10776,0.38357937
149700,0.2587674
41971,0.05872481
45082,0.5590416
99466,0.5920697
105695,0.16056882
46531,0.048013873
92571,0.07295426
149280,0.8695931
9307,0.051076308
3832,0.83980787
136229,0.25041914
9749,0.12926467
22416,0.18117128
8923,0.32005444
122317,0.08601824
75316,0.12585206
90063,0.14506836
125217,0.068986595
7152,0.2233233
98829,0.03859157
7731,0.18390259
73791,0.4187474
77593,0.17177193
44064,0.05861824
97789,0.047754508
96776,0.046497654
65178,0.73814744
91449,0.19633587
99847,0.42240566
67431,0.3439579
37950,0.1470173
25116,0.09478433
125291,0.47104105
81884,0.06726517
54800,0.5799314
56112,0.38067117
101235,0.042365875
46574,0.17108083
40808,0.32239485
142283,0.19371979
51874,0.032660708
51128,0.92442524
114138,0.13447393
13547,0.13019113
6473,0.056149706
26439,0.78342766
117091,0.8186558
18597,0.031089317
94348,0.12982368
30020,0.13658619
63311,0.519427
29567,0.577271
137357,0.16899504
116355,0.108623154
16821,0.06293153
145830,0.6212853
94237,0.055762667
138891,0.025512638
125287,0.10138669
43538,0.6622285
18098,0.7159958
11471,0.06896546
50859,0.7569971
105579,0.17865628
1026,0.73024476
48669,0.051272735
4369,0.20394847
8675,0.071691036
30495,0.048225116
46390,0.21303517
85342,0.01056634
145455,0.56887084
84151,0.07650971
99728,0.72053903
51431,0.21616091
40461,0.24891834
74752,0.3341587
146347,0.1495944
89627,0.08569364
119495,0.5712699
5535,0.38632774
6886,0.34244236
82573,0.12701242
5856,0.090198845
112565,0.078727104
141875,0.22459315
116917,0.10939506
82648,0.2987329
61263,0.13292864
149132,0.1436556
136782,0.047091965
73326,0.6149776
36736,0.2506093
135464,0.104122214
134733,0.113039196
109407,0.20305787
80387,0.19653286
69821,0.14124957
36225,0.045819275
106353,0.541462
23899,0.2669385
98340,0.4572706
1459,0.089840956
124570,0.20605217
125522,0.09806422
65121,0.13061762
111475,0.057164658
134388,0.58141536
136272,0.4755645
63305,0.080994725
51318,0.107578374
124790,0.102476805
137374,0.08169398
61364,0.6001006
130363,0.9045363
115501,0.941145
126422,0.5668314
74959,0.10407923
20728,0.046873357
98840,0.063699536
86036,0.034545638
126021,0.07218187
106773,0.16623624
114366,0.23782195
38396,0.39315405
64618,0.4748771
44641,0.6488418
15441,0.14730862
70716,0.0918809
149477,0.056094687
4458,0.58098936
85932,0.08823712
96810,0.55184644
35535,0.9795024
25662,0.32595882
81621,0.36630735
50408,0.0734781
91625,0.47332686
144293,0.10726925
102549,0.13247707
126255,0.5965795
121831,0.23242737
102237,0.39853266
87682,0.5363417
1128,0.6347304
113669,0.09468163
143810,0.20618802
2537,0.09369918
32514,0.08317151
27431,0.18199798
12324,0.043385465
4255,0.08462434
120638,0.7334454
140287,0.038815435
15575,0.08184313
102682,0.39318177
66848,0.09697947
42860,0.041276366
64695,0.4557441
78618,0.049624365
125868,0.09312594
95046,0.36634177
148199,0.045334816
48429,0.5546716
103265,0.34690353
88744,0.22491562
95916,0.052803658
85231,0.09822398
59848,0.13621001
102903,0.035068743
6418,0.29574254
56585,0.15300451
16433,0.07091413
143329,0.5121608
35325,0.53885883
129113,0.39521196
20640,0.25546
81767,0.7825617
125251,0.057576224
111116,0.83327883
78367,0.05836806
91129,0.46163023
100868,0.14975296
142892,0.05887578
54362,0.25616336
90671,0.10791614
68108,0.049628366
24347,0.18473248
64400,0.06124837
11051,0.07004294
23652,0.053304262
35741,0.067307405
106355,0.9631679
43631,0.039636035
60105,0.31781098
4167,0.25653368
139748,0.18546945
108628,0.12576504
130842,0.09293996
73121,0.4904506
144847,0.6010324
98908,0.16231082
107258,0.10107796
7310,0.11213261
66363,0.514669
105182,0.1185216
109290,0.27482095
30480,0.044775438
117321,0.14233825
101188,0.92182535
51893,0.029122606
72716,0.17274556
133102,0.1161416
25151,0.11235593
87813,0.89566946
75161,0.035776168
69389,0.09092677
99673,0.4015125
124140,0.082979105
78958,0.20789897
93773,0.112850316
48062,0.39858618
127963,0.06066246
92341,0.12988107
51786,0.1938892
123328,0.04628547
86416,0.0504342
48391,0.15851511
7238,0.86223316
77088,0.08146031
60633,0.34882385
127141,0.083432876
83640,0.10418124
94760,0.23100717
99612,0.27495864
75729,0.06031386
74668,0.075731836
91592,0.34131023
8120,0.09172156
52033,0.28083977
91872,0.13571507
3618,0.024454717
18561,0.057669003
113602,0.077765055
140838,0.61249495
148161,0.32871726
145995,0.07975648
38762,0.13155437
11025,0.04738624
60824,0.076332144
30964,0.16335815
34568,0.43101674
44328,0.1513277
77621,0.054620802
17489,0.6088009
1449,0.32324374
111125,0.05657541
56855,0.17981745
21162,0.41255617
21765,0.4381198
70454,0.123932265
141564,0.67814475
122653,0.08381897
81969,0.078364514
6623,0.09848763
13636,0.2890906
35440,0.89412725
427,0.2942209
91482,0.092599615
16494,0.8997381
9668,0.080719866
25314,0.051368438
6527,0.7059019
113696,0.23751906
120716,0.20880623
123407,0.190772
6045,0.2447185
102619,0.35134396
89593,0.30714235
146461,0.048911255
144504,0.09615129
33304,0.83219475
38522,0.06279012
35919,0.08040192
12916,0.12477329
64933,0.45820963
65146,0.36020264
20257,0.78761834
13337,0.37338775
49821,0.8306205
35035,0.034938008
52244,0.10616667
61391,0.050088692
59255,0.17076863
82951,0.09206375
77312,0.40873647
121599,0.20379698
73110,0.13087188
63200,0.122413196
148328,0.06661274
134738,0.5465128
12550,0.22045873
36966,0.29071045
117478,0.13070442
7824,0.56834364
18671,0.068536334
12238,0.0759341
113183,0.14878275
138486,0.5391997
135525,0.112023376
89449,0.2862204
74982,0.08560512
82665,0.08284633
148908,0.15404794
110931,0.047474314
135483,0.18554509
74838,0.25175956
113813,0.45467862
74545,0.877149
98377,0.115333326
4788,0.18149662
17861,0.049794734
48878,0.7302996
33410,0.6223525
31696,0.035750702
114449,0.0569858
25788,0.14245501
141779,0.076626405
94354,0.055483382
20374,0.28891516
35587,0.039567046
53581,0.25750518
96356,0.45121586
55729,0.20774008
127598,0.11898543
23760,0.4518048
75498,0.053113732
18516,0.11111801
47209,0.10269643
20941,0.09483669
48549,0.17541236
59387,0.57155925
119215,0.17358118
72253,0.13185461
49924,0.45609054
123466,0.11885418
95055,0.76155216
111457,0.3843408
73306,0.7909855
99154,0.5425365
8249,0.78712344
47007,0.039060704
22760,0.32877478
141212,0.3524762
121061,0.327524
1847,0.17645325
17047,0.0464825
79153,0.15172823
97307,0.09875024
112605,0.363811
6181,0.1482236
133193,0.114968225
48299,0.054388296
11793,0.05822584
23345,0.016733903
109678,0.038633507
64100,0.06531293
95271,0.10639709
145753,0.49820846
139739,0.08249607
35141,0.17439754
73076,0.06644095
27110,0.057281148
103760,0.5530507
13277,0.08681098
135351,0.3316595
77959,0.106894635
58411,0.3676975
2346,0.052315213
145711,0.69711626
41475,0.39429393
102443,0.3148156
43839,0.92065924
126788,0.86372334
83174,0.84816
7137,0.43264744
43256,0.17737617
112876,0.1809957
31034,0.39738888
73489,0.13803595
102108,0.34608582
136720,0.054047015
10254,0.12330838
122083,0.082112685
94683,0.30173948
84309,0.12377075
117684,0.7882644
112563,0.5276455
135195,0.42585662
43633,0.58766174
51680,0.22597927
112812,0.24247523
86540,0.07249559
27185,0.496256
53039,0.046499226
99611,0.26267442
41063,0.42420208
85471,0.24218756
147094,0.2299938
90426,0.2390375
54757,0.038286097
38420,0.22921248
12487,0.11513299
105351,0.5940176
104084,0.080597505
17085,0.07158438
126312,0.28494966
102967,0.23267847
128155,0.060629092
55487,0.22017209
88489,0.07051374
6709,0.042443104
89488,0.19055362
131366,0.51208353
12182,0.30947626
42157,0.09459703
42217,0.1736583
77996,0.08931102
131091,0.29576182
39249,0.53343296
139367,0.09800722
35382,0.23968175
102884,0.38766018
98592,0.28163743
123498,0.38183376
42488,0.2627707
8456,0.17919189
12376,0.34892046
20160,0.217513
143667,0.05155207
34949,0.10476005
69311,0.10121682
925,0.111636885
46791,0.12225239
105258,0.07424381
91884,0.07620182
143763,0.1137972
61288,0.08477435
593,0.12284213
96955,0.14099076
586,0.74234104
105685,0.17327167
133222,0.7307292
43007,0.27830005
139305,0.16312505
18039,0.22843541
123467,0.44328564
11926,0.10472605
80773,0.09703295
128641,0.87515223
55471,0.11333722
59906,0.24643546
11618,0.85099995
76625,0.4639733
54513,0.06272087
25,0.106312715
50313,0.9098973
34392,0.045590717
12352,0.28942737
130790,0.9108767
71456,0.11358893
96489,0.13619854
143716,0.93462217
65981,0.1376477
44623,0.15426764
7090,0.07928097
54529,0.81650776
6828,0.3086561
13041,0.051829696
62859,0.1987218
50776,0.17991774
64691,0.09513672
2199,0.03467842
137673,0.4539094
89207,0.040624637
105396,0.11121874
142822,0.4931531
36342,0.22040299
141229,0.14947738
20865,0.14283475
63103,0.20438285
127171,0.10823228
147415,0.043663952
2609,0.09427527
87431,0.043523207
30198,0.28407192
120106,0.14289032
32624,0.41379362
117518,0.1065529
72635,0.26489767
90577,0.16855776
147026,0.1519497
80409,0.07393885
29527,0.37007025
39508,0.82073164
93356,0.12161595
135632,0.27232894
74943,0.09952789
15901,0.08947521
105736,0.3153287
109997,0.25134534
135992,0.055751115
45338,0.31990752
40378,0.14133544
665,0.17796993
88437,0.7353636
76725,0.09451151
123116,0.80697405
85368,0.26634935
84690,0.038119853
46676,0.36373994
54508,0.05432072
93955,0.08425517
77643,0.8281831
51437,0.15209451
127979,0.48176092
25657,0.14362021
140235,0.15800448
95338,0.5576308
1875,0.040426124
130512,0.067040674
2571,0.20774612
85190,0.4441856
29457,0.59638005
5568,0.07288047
86254,0.82882327
54648,0.80209523
129206,0.1535454
104110,0.18892711
39494,0.5020265
57902,0.028923174
68427,0.07034851
38400,0.22362503
3883,0.059790555
142771,0.2658643
55990,0.13750833
78096,0.8997189
12912,0.11492857
92595,0.6024795
53932,0.07449198
45230,0.449718
118114,0.11409123
47423,0.43686926
89140,0.7049625
92399,0.14254479
119365,0.2399929
76687,0.10043575
22190,0.41455916
86718,0.15164362
9496,0.8544291
88274,0.21247685
24257,0.07698055
97855,0.21564735
8281,0.09122264
87054,0.16716698
58992,0.18551324
143668,0.04469161
31299,0.27678257
128261,0.17844276
72600,0.3114525
8261,0.10674273
14154,0.3410519
88436,0.066038
27341,0.78532946
5777,0.082266286
43744,0.2745408
112185,0.072237216
112617,0.16160528
122746,0.11375417
24340,0.4606239
15454,0.08158149
40373,0.08037181
143481,0.41912746
145510,0.103246085
52794,0.8422927
51756,0.15561558
43659,0.07969001
73080,0.3966807
121173,0.0450252
135585,0.020015517
2529,0.046271518
85078,0.6341402
48482,0.026076412
10257,0.5383157
81914,0.112292506
118064,0.11955501
6652,0.30928177
64409,0.091756344
4841,0.44202277
24127,0.14190792
26718,0.385221
46837,0.25251108
114324,0.2188771
10474,0.6482205
146272,0.33632392
79908,0.46428558
37045,0.09800032
7514,0.03318872
82634,0.13874328
92013,0.07293821
68976,0.118335195
94610,0.080487475
113007,0.8690322
147673,0.40424174
125461,0.6896922
140026,0.9764073
37445,0.10616011
114852,0.044723213
54658,0.12787475
13730,0.12009983
105148,0.3701303
22634,0.84210545
72969,0.11656861
62925,0.31142762
7169,0.33875737
129731,0.14809303
99956,0.8608919
92641,0.03137217
46818,0.17769681
141585,0.31332508
112627,0.32416305
140649,0.43783185
147758,0.09911988
149293,0.3618883
9266,0.5921267
79482,0.462353
136635,0.070868425
33484,0.26501548
38550,0.31247994
116623,0.07078499
59604,0.33682513
147900,0.3501331
7364,0.523727
10664,0.07273404
81907,0.108796015
101494,0.16016597
34656,0.36674148
121914,0.8347137
35620,0.20290919
2077,0.08616658
6999,0.10895594
99650,0.07382288
35249,0.13647658
143554,0.9630578
56590,0.32185683
107370,0.12097383
107955,0.111638
134084,0.41360393
137705,0.30058676
11151,0.24774043
126493,0.6142104
61634,0.9237847
116738,0.11448879
55529,0.05997168
32994,0.15728879
49612,0.1826818
108957,0.061673716
149267,0.055889565
39960,0.1881185
92885,0.062444683
65163,0.39068604
100801,0.07295901
75565,0.045131
145941,0.45015696
102703,0.3948064
45289,0.028763235
148503,0.2882848
140967,0.08610401
103697,0.33240086
137994,0.31305107
93893,0.26300716
97046,0.6761193
101179,0.10555194
18289,0.11402259
130977,0.0354376
50578,0.58860755
143285,0.121561006
37524,0.36077255
127374,0.4106528
138662,0.018995836
121600,0.44093925
58155,0.054122712
77293,0.22047402
23378,0.7486902
39306,0.13646977
132940,0.0698376
22447,0.38423148
7919,0.42388776
53020,0.5550948
109432,0.5420106
102224,0.21016875
123168,0.15018924
136126,0.055016294
52377,0.24284212
141914,0.46543637
45984,0.2974767
123148,0.23413852
6563,0.19601595
75587,0.10062963
136909,0.7140901
17192,0.8680598
61257,0.24940531
76953,0.27321777
98451,0.16603312
4986,0.08477385
33014,0.095644124
96926,0.031931642
119729,0.09397203
43980,0.31427267
54936,0.20743889
25949,0.17485285
72570,0.104915366
18256,0.05394019
22395,0.19737525
67897,0.52098686
104127,0.07136849
38317,0.2751962
26577,0.053727258
20614,0.029245919
139028,0.091886476
873,0.040819086
82352,0.06043672
144891,0.32290184
98746,0.9293067
113045,0.04113556
115343,0.053622626
137543,0.49536663
1384,0.07401481
76731,0.1583246
9803,0.30712014
55819,0.9356918
32604,0.092472464
113131,0.9300344
70927,0.091855206
71871,0.092163935
131170,0.25637522
76114,0.596997
124618,0.036610354
21894,0.5512866
20736,0.11242093
45674,0.05569326
37725,0.11704035
29124,0.22395712
67238,0.16294645
66789,0.7271007
141080,0.059273142
77062,0.09296593
69137,0.048906982
25884,0.118874736
16967,0.14299943
122210,0.1280212
49937,0.36063343
139448,0.23050763
64832,0.09025832
132168,0.1381159
106882,0.25740194
102342,0.13498032
70472,0.103186585
